3567.552246,1,25030,2,13363,2,22,5600,2156,0
9.012115,2,4254,1,4506,1,3,186,186,1
0.000118,2,63983,4,80,52,2,120,60,0
3078.186035,1,13509,2,13363,2,6,399,219,0
9.005009,2,4173,1,25,1,3,186,186,1
9.196822,2,4558,1,4506,1,3,186,186,1
2144.113525,1,13363,2,65063,2,6,843,249,0
9.013247,2,4372,1,25,1,3,186,186,1
9.429063,2,3527,1,25,1,3,186,186,1
3458.797852,1,13363,2,49644,2,8,1354,654,0
2821.467773,1,9968,2,13363,2,78,6227,2965,0
1.98059,2,1245,1,6667,4,6,366,186,1
9.824228,2,3524,1,25,1,3,186,186,1
9.011439,2,4032,1,25,1,3,186,186,1
11.629767,2,4418,1,80,3,10,1237,654,1
9.012937,2,4398,1,25,1,3,186,186,1
0.001221,1,5016,2,13363,2,2,139,79,0
9.012542,2,3476,1,25,1,3,186,186,1
8.909153,2,3847,1,25,1,3,186,186,1
0.000208,1,55822,2,53,2,2,214,81,0
0.019129,1,1025,2,53,2,2,486,78,1
0,2,1537,1,6667,1,1,62,62,1
8.93651,2,3750,1,25,1,3,186,186,1
1421.597778,1,61793,2,13363,2,8,1370,1130,0
0.141916,2,4374,1,80,3,10,1611,725,1
8.928338,2,3103,1,25,1,3,186,186,1
9.56726,2,4560,1,4506,1,3,186,186,1
873.937317,1,42211,2,13363,2,10,1406,555,0
115.869514,2,1696,1,80,159,10,2119,1574,0
8.957794,2,4692,1,34567,33,3,186,186,0
0.000983,1,22046,2,13363,2,2,144,83,0
0.015297,1,1025,2,53,2,2,249,75,1
9.013255,2,3291,1,25,1,3,186,186,1
3555.437988,2,80,4,1467,89,144,30912,17616,0
1085.954224,1,43330,2,13363,2,4,1050,930,0
1745.257812,1,13363,1,60435,5,180,32103,32103,0
8.976773,2,4420,1,25,1,3,186,186,1
8.914236,2,2331,1,4506,1,3,186,186,1
45.465893,2,1697,1,80,4,13,1514,1268,1
1.046092,2,2719,1,6667,4,6,366,186,1
9.012737,2,3925,1,25,1,3,186,186,1
2.607231,2,2545,1,6667,1,2,124,124,1
8.981631,2,2980,1,25,1,3,186,186,1
8.980563,2,3622,1,25,1,3,186,186,1
3509.508789,1,13363,2,28767,2,10,682,313,0
3399.605713,1,26876,2,13363,2,10,1237,381,0
8.918904,2,4752,1,6667,1,3,186,186,1
3440.114502,1,18861,2,13363,2,42,3775,1587,0
2637.946533,1,64665,2,13363,2,4,278,158,0
9.012768,2,2917,1,25,1,3,186,186,1
669.546631,2,44969,1,80,159,192,89222,55869,0
9.013326,2,4135,1,25,1,3,186,186,1
2057.170654,1,35015,2,21857,2,134,8699,4475,0
0.000172,1,54004,2,53,2,2,214,81,0
3073.85376,1,13363,2,46315,2,10,725,425,0
3092.23291,1,44622,1,30591,5,17,2535,2535,0
0.000173,1,41982,2,53,2,2,214,81,0
240.047516,2,42001,1,443,159,29,4801,1341,0
9.01291,2,1916,1,6667,1,3,186,186,1
8.945996,2,4489,1,25,1,3,186,186,1
0.000941,1,41963,2,13363,2,2,134,74,0
3089.404785,1,22701,2,13363,2,6,843,212,0
1.606359,2,2494,1,6667,4,6,366,186,1
8.993549,2,3257,1,25,1,3,186,186,1
0.008309,2,42876,4,80,54,3,180,120,0
35.202007,2,51803,4,80,54,5,330,198,0
2385.890625,1,6564,2,13363,2,48,3288,1848,0
9.012872,2,3224,1,25,1,3,186,186,1
0.093047,2,35469,1,993,161,35,9692,1833,0
68.161087,2,2091,1,80,3,11,1099,542,1
9.011892,2,4499,1,25,1,3,186,186,1
0.008032,2,2176,4,80,54,3,180,120,0
8.987279,2,3387,1,25,1,3,186,186,1
1130.817993,1,13363,2,29129,2,6,417,237,0
8.911924,2,3890,1,25,1,3,186,186,1
3258.13208,1,13363,2,22277,2,20,2256,905,0
8.912223,2,3893,1,25,1,3,186,186,1
0,3,8,1,4352,15,1,60,60,0
0.001506,1,10203,2,13363,2,2,234,172,0
9.012848,2,3377,1,25,1,3,186,186,1
0.001357,1,6505,2,13363,2,2,430,83,0
9.012688,2,4248,1,25,1,3,186,186,1
0.000218,1,37720,2,53,2,2,214,81,0
0.000248,1,38194,2,53,2,2,214,81,0
50.738705,2,4665,1,80,3,11,1099,542,1
0.000222,1,33549,2,53,2,2,214,81,0
8.912592,2,4404,1,25,1,3,186,186,1
0.000972,1,24269,2,13363,2,2,138,78,0
2255.130371,1,57351,2,13363,2,4,272,152,0
3580.969727,1,123,1,123,5,48,4320,4320,0
9.012841,2,4255,1,25,1,3,186,186,1
1.759024,2,4139,1,80,3,12,2829,714,1
1692.743286,1,13363,2,39559,2,6,415,212,0
0.00026,1,54422,2,53,2,2,263,85,0
0.017874,2,54381,1,80,98,6,412,272,0
2575.986084,3,771,1,51553,10,6,630,630,0
3540.036621,2,53389,4,40810,87,120,30596,26636,0
9.012947,2,4055,1,25,1,3,186,186,1
3581.060059,2,62421,4,12350,89,115,6900,4620,0
0.232823,2,1533,1,80,3,10,1015,525,1
3546.936279,2,53869,4,13363,89,356,87675,76784,0
9.013048,2,3866,1,25,1,3,186,186,1
0.79433,1,54207,2,13363,2,4,672,552,0
3536.411865,2,10049,4,13363,89,173,18744,13444,0
2603.643066,1,13363,2,25630,2,40,9610,1589,0
3597.673828,2,11042,4,13363,89,227,31063,22520,0
8.912571,2,2966,1,25,1,3,186,186,1
32.128029,2,54978,1,443,176,19,1553,702,0
3521.583008,3,261,1,37664,14,64,4480,4480,0
3598.38916,2,49681,4,13363,89,191,20447,13097,0
0,2,1137,1,6667,1,1,62,62,1
453.557648,2,32872,4,443,91,27,2411,1129,0
9.013186,2,4260,1,25,1,3,186,186,1
2424.034668,1,21863,2,13363,2,4,272,152,0
51.560799,2,3777,1,65500,3,218,169707,163339,1
1480.363281,1,61475,2,13363,2,4,274,154,0
8.953737,2,3121,1,25,1,3,186,186,1
2497.579346,1,45327,2,13363,2,4,266,146,0
1975.310059,1,2886,2,13363,2,6,816,224,0
3596.909424,2,443,4,2243,89,5344,720575,303452,0
9.012875,2,3090,1,25,1,3,186,186,1
9.012714,2,3251,1,25,1,3,186,186,1
8.917162,2,3672,1,25,1,3,186,186,1
0.145068,1,58779,2,53,2,2,150,75,0
0.00185,1,1025,2,53,2,2,471,84,1
1854.411621,1,13363,2,14627,2,122,14957,11177,0
0.000354,1,55396,2,53,2,2,214,81,0
2490.164307,1,20962,2,13363,2,4,282,162,0
9.010606,2,2004,1,25,1,3,186,186,1
1.16323,2,1040,1,80,159,9,1568,935,0
9.012938,2,3566,1,25,1,3,186,186,1
0.000411,1,1303,2,53,2,2,361,80,1
0.106926,1,1025,2,53,2,2,275,75,1
9.01587,2,4285,1,25,1,3,186,186,1
8.934715,2,3243,1,4506,1,3,186,186,1
9.032718,2,3113,1,25,1,3,186,186,1
0.000194,1,48562,2,53,2,2,214,81,0
3301.307861,2,443,4,37721,45,24,1440,720,0
9.012127,2,2012,1,6667,1,3,186,186,1
0.010287,1,1025,2,53,2,2,485,80,1
9.013282,2,3452,1,25,1,3,186,186,1
19.358114,2,1110,1,80,4,50,35751,3372,1
8.95204,2,4151,1,25,1,3,186,186,1
9.009651,2,54255,1,3126,33,3,194,194,0
8.923612,2,3350,1,25,1,3,186,186,1
9.530148,2,3526,1,25,1,3,186,186,1
0.120158,1,1025,2,53,2,2,271,75,1
3504.184326,2,43698,4,13363,89,530,52061,33639,0
0.002078,1,45357,2,13363,2,2,533,473,0
9.013039,2,1920,1,4506,1,3,186,186,1
0.000446,1,1025,2,53,2,2,443,94,1
3401.913574,1,57700,2,13363,2,32,2128,1168,0
9.03285,2,3386,1,25,1,3,186,186,1
2413.591064,1,31779,2,13363,2,4,270,150,0
0.000872,1,18469,2,13363,2,2,137,77,0
3357.189941,1,30595,2,13363,2,8,964,712,0
9.013389,2,4137,1,25,1,3,186,186,1
8.938445,2,3618,1,25,1,3,186,186,1
3424.20459,1,13363,2,34013,2,32,10353,1372,0
63.348583,2,443,4,56151,116,14,1266,711,0
8.323737,2,4401,1,80,4,7,860,423,1
0.000986,1,12236,2,13363,2,2,552,74,0
8.937493,2,4152,1,25,1,3,186,186,1
9.01085,2,3004,1,25,1,3,186,186,1
3.002983,2,2931,1,6667,1,2,124,124,1
783.820984,2,12799,4,13363,116,56,4850,2478,0
9.012533,2,3200,1,25,1,3,186,186,1
3.004264,2,2865,1,6667,1,2,124,124,1
3585.226074,1,13363,2,9593,2,120,20998,10671,0
3521.021729,1,13363,2,34060,2,75,11474,4490,0
9.645684,2,2949,1,25,1,3,186,186,1
0.000447,1,46517,2,53,2,2,205,74,0
12.588302,2,4144,1,80,4,52,36624,3376,1
0.147253,1,13363,2,52044,2,2,239,177,0
3209.894775,5,55644,2,13363,2,10,705,398,0
9.017767,2,3553,1,25,1,3,186,186,1
2995.268066,1,64990,2,13363,2,14,1860,1375,0
9.015714,2,3447,1,25,1,3,186,186,1
0,1,6881,1,6881,5,1,107,107,0
0.000907,1,58182,2,13363,2,2,135,75,0
9.012875,2,3184,1,25,1,3,186,186,1
0.00268,1,26793,2,13363,2,2,532,472,0
153.250626,2,40522,4,80,54,12,792,396,0
9.000491,2,4264,1,25,1,3,186,186,1
9.012748,2,3693,1,25,1,3,186,186,1
0.000893,1,53329,2,13363,2,2,135,75,0
0.10663,1,1025,2,53,2,2,271,73,1
3.008828,2,4299,1,6667,1,2,124,124,1
0.004454,1,59935,2,13363,2,4,346,136,0
9.013173,2,4244,1,25,1,3,186,186,1
3530.334961,1,13363,2,41044,2,30,3725,2333,0
3307.202148,1,13363,2,7008,2,8,1798,1540,0
2219.026855,1,2450,2,13363,2,8,3225,180,0
8.952671,2,4521,1,25,1,3,186,186,1
0.104999,2,2081,1,80,159,8,2214,1612,0
16.384258,2,2964,1,80,4,23,12192,3310,1
3562.186768,2,23546,4,5938,89,205,12562,8044,0
2798.599121,1,27927,2,13363,2,10,2849,414,0
8.991495,2,3162,1,25,1,3,186,186,1
9.012341,2,4437,1,25,1,3,186,186,1
8.912324,2,3839,1,25,1,3,186,186,1
5.992688,1,13363,1,33153,5,3,438,438,0
199.222244,2,80,4,42458,112,33,3400,2278,0
9.011467,2,3508,1,25,1,3,186,186,1
9.010844,2,3044,1,25,1,3,186,186,1
39.009544,2,2011,1,80,3,17,4504,703,1
9.012796,2,3911,1,25,1,3,186,186,1
0.000856,1,19452,2,13363,2,2,134,74,0
9.013389,2,4075,1,25,1,3,186,186,1
1388.321411,1,6303,2,13363,2,6,1239,1058,0
8.873963,2,3614,1,25,1,3,186,186,1
142.829697,2,3798,1,80,4,11,1297,714,1
3.004494,2,4281,1,6667,1,2,124,124,1
30.713852,2,4040,1,65500,3,33,2754,1667,1
8.912405,2,3898,1,25,1,3,186,186,1
9.013161,2,3667,1,25,1,3,186,186,1
0.159055,1,13363,2,5952,2,2,144,83,0
0.549966,2,443,4,33475,112,6,886,754,0
3.004319,2,3036,1,6667,1,2,124,124,1
0.00092,1,3986,2,13363,2,2,545,77,0
9.012589,2,3610,1,25,1,3,186,186,1
8.987366,2,3388,1,25,1,3,186,186,1
0.000143,1,47766,2,53,2,2,214,81,0
0.000193,1,35912,2,53,2,2,214,81,0
0.015121,1,1291,2,53,2,2,249,75,1
0.000878,1,15753,2,13363,2,2,136,76,0
8.990871,2,3765,1,25,1,3,186,186,1
3595.031494,1,48087,2,123,2,226,20340,10170,0
9.012951,2,3469,1,25,1,3,186,186,1
0.020151,1,1025,2,53,2,2,241,83,1
10.585598,2,4155,1,80,4,8,1904,1030,1
1244.798218,1,13363,2,4518,2,4,484,360,0
0.01495,1,1025,2,53,2,2,249,75,1
1.37959,2,3820,1,6667,4,6,366,186,1
9.553664,2,3233,1,25,1,3,186,186,1
8.992009,2,3075,1,25,1,3,186,186,1
1815.942261,1,25931,2,13363,2,16,1064,584,0
9.013266,2,4415,1,25,1,3,186,186,1
0.093488,1,1025,2,53,2,2,540,87,1
1850.675903,3,259,1,22775,11,9,1548,1548,0
2636.145264,1,13363,1,12235,5,6,1626,1626,0
2.532922,2,4843,1,80,4,7,860,423,1
0.00018,1,33515,2,53,2,2,214,81,0
8.934043,2,3556,1,25,1,3,186,186,1
1.058153,2,1044,1,6667,4,6,366,186,1
9.013281,2,3216,1,25,1,3,186,186,1
0.347763,1,1025,2,53,2,2,202,72,1
0.000942,1,45341,2,13363,2,2,561,80,0
0.000873,1,51079,2,13363,2,2,135,75,0
9.009338,2,3185,1,25,1,3,186,186,1
0.236766,2,1146,1,80,3,10,1015,525,1
0.000777,1,25957,2,13363,2,2,138,78,0
0.008193,2,45051,4,80,54,3,198,132,0
9.013571,2,3626,1,25,1,3,186,186,1
8.912366,2,4147,1,25,1,3,186,186,1
9.014224,2,3471,1,25,1,3,186,186,1
3389.827393,1,59584,2,13363,2,20,3572,1245,0
2517.142578,1,7809,2,13363,2,4,272,152,0
0.00023,1,54705,2,53,2,2,214,81,0
9.146103,2,4573,1,443,3,195,168704,5908,1
100.859375,2,2206,1,80,3,13,1224,667,1
2645.218262,1,60445,2,13363,2,8,637,395,0
2691.908936,2,2412,1,4506,1,6,372,372,1
3.004374,2,4036,1,6667,1,2,124,124,1
9.012407,2,1724,1,4506,1,3,186,186,1
115.913048,2,1695,1,80,159,11,2833,826,0
9.012777,2,3047,1,25,1,3,186,186,1
3297.007812,1,17610,2,13363,2,12,1517,1085,0
1.185393,2,2303,1,6881,38,6,366,186,0
9.01272,2,1796,1,4506,1,3,186,186,1
1820.271484,1,60298,2,13363,2,8,540,300,0
0.000185,1,37612,2,53,2,2,214,81,0
3173.261963,1,2302,2,13363,2,8,552,312,0
3588.776855,1,20481,2,13363,2,10,1416,610,0
9.011853,2,4329,1,25,1,3,186,186,1
3494.293213,1,13363,2,33685,2,114,20301,10334,0
9.012622,2,3634,1,25,1,3,186,186,1
17.719385,2,3061,1,80,4,12,4202,715,1
3027.818604,1,13363,2,11111,2,50,6394,3328,0
2406.406494,1,44076,2,19680,2,6,399,219,0
9.013469,2,3511,1,25,1,3,186,186,1
8.999482,2,4396,1,25,1,3,186,186,1
9.013309,2,4388,1,25,1,3,186,186,1
8.912396,2,3836,1,25,1,3,186,186,1
2298.825928,1,17960,2,13363,2,4,266,146,0
9.012365,2,3636,1,25,1,3,186,186,1
0.150213,2,4303,1,80,4,7,1380,874,1
4.363112,2,2683,1,443,159,17,4715,1554,0
0.001284,1,55085,2,13363,2,2,424,83,0
0.000218,1,51669,2,53,2,2,214,81,0
167.854645,2,4686,1,65500,4,9,544,302,1
8.242477,2,1114,1,80,4,8,1907,1033,1
17.585133,2,2958,1,80,4,46,33550,2026,1
0.241721,2,3237,1,80,3,10,1015,525,1
2589.234619,1,13363,2,17566,2,16,1850,893,0
2242.556396,1,13363,2,35768,2,26,2580,1609,0
9.012274,2,3639,1,25,1,3,186,186,1
3093.205078,1,36260,2,13363,2,4,278,158,0
1.838179,1,1025,2,53,2,3,413,144,1
0.000924,1,54800,2,13363,2,2,642,81,0
0.000188,1,54008,2,53,2,2,214,81,0
8.92303,2,3962,1,25,1,3,186,186,1
19.046761,2,4280,1,80,4,11,1338,809,1
73.943237,2,4449,1,65500,3,218,170043,163147,1
8.912916,2,3581,1,25,1,3,186,186,1
0.000832,1,31316,2,13363,2,2,139,79,0
0.000963,1,19537,2,13363,2,2,146,85,0
3008.229248,1,52166,2,13363,2,12,834,474,0
9.013499,2,4492,1,25,1,3,186,186,1
9.013157,2,3458,1,25,1,3,186,186,1
0.001118,1,15151,2,13363,2,2,567,75,0
2790.769043,1,1287,2,13363,2,26,1781,1001,0
9.032096,2,4268,1,25,1,3,186,186,1
8.855953,2,1049,1,25,1,3,186,186,1
3.009821,2,2602,1,6667,1,2,124,124,1
0.117658,1,48759,2,53,2,2,209,74,0
3587.924805,2,443,4,1274,89,1482,225706,136153,0
702.998535,3,771,1,9722,10,9,630,630,0
0.00021,1,55254,2,53,2,2,214,81,0
0.000241,1,47630,2,53,2,2,214,81,0
0.470106,2,4125,1,80,3,11,2769,714,1
0.000962,1,52312,2,13363,2,2,143,83,0
3556.382324,1,49541,2,13363,2,6,788,608,0
9.012928,2,4058,1,25,1,3,186,186,1
3108.349121,1,13363,2,20376,2,17,2292,1609,0
9.013412,2,3584,1,25,1,3,186,186,1
51.987823,2,3837,1,80,3,11,1100,543,1
0.238839,2,3942,1,80,3,10,1015,525,1
9.018352,2,3133,1,25,1,3,186,186,1
8.94628,2,3167,1,25,1,3,186,186,1
0.000294,1,57484,2,53,2,2,214,81,0
9.01302,2,3910,1,25,1,3,186,186,1
9.01311,2,3671,1,25,1,3,186,186,1
0.000914,1,65402,2,13363,2,2,133,73,0
9.013046,2,4259,1,25,1,3,186,186,1
3232.187988,1,45909,2,13363,2,18,2933,1554,0
9.013079,2,3953,1,25,1,3,186,186,1
9.013254,2,4208,1,4506,1,3,186,186,1
3555.263428,1,36578,2,13363,2,208,29982,7928,0
3517.910156,1,13363,2,47240,2,14,1724,843,0
2324.910645,1,44093,2,13363,2,22,2428,1405,0
484.888947,1,13363,1,2279,5,45,3420,3420,0
9.014328,2,4066,1,25,1,3,186,186,1
0.000332,1,58833,2,53,2,2,214,81,0
0,2,4541,1,6667,1,1,62,62,1
9.012843,2,4120,1,25,1,3,186,186,1
3412.930664,3,261,1,37664,14,40,2800,2800,0
3457.674805,1,14994,2,13363,2,18,1556,935,0
2878.838867,1,13363,2,50938,2,8,550,309,0
3452.89209,1,13363,2,4550,2,117,21460,10539,0
9.012783,2,3785,1,25,1,3,186,186,1
0.000149,1,41021,2,53,2,2,214,81,0
652.388977,1,57107,2,13363,2,4,556,374,0
9.012512,2,3797,1,25,1,3,186,186,1
9.026905,2,4308,1,25,1,3,186,186,1
9.013274,2,2920,1,4506,1,3,186,186,1
0.147426,2,2085,1,80,159,8,2272,1117,0
9.030372,2,4223,1,25,1,3,186,186,1
7.966085,2,4193,1,25,1,3,186,186,1
8.319349,2,1455,1,80,4,8,1158,614,1
0.502357,2,3845,1,80,3,11,2769,714,1
3476.828125,1,53746,2,13363,2,6,2050,1026,0
9.013252,2,3585,1,25,1,3,186,186,1
0.185691,1,13363,2,9966,2,4,2947,60,0
9.027391,2,4007,1,4506,1,3,186,186,1
2451.071777,1,42527,2,13363,2,4,276,156,0
8.91367,2,4317,1,25,1,3,186,186,1
3275.693359,1,13363,2,5243,2,16,1419,891,0
0.001004,1,58700,2,13363,2,2,138,78,0
9.012953,2,4154,1,25,1,3,186,186,1
1610.079346,1,12999,2,13363,2,4,298,178,0
0.00026,1,36833,2,53,2,2,209,77,0
9.013096,2,3220,1,25,1,3,186,186,1
9.012629,2,3444,1,25,1,3,186,186,1
9.026823,2,4306,1,25,1,3,186,186,1
8.927678,2,3104,1,25,1,3,186,186,1
0.432114,2,3881,1,80,3,15,7361,1005,1
0.18419,2,4885,1,6667,4,2,122,62,1
2582.593994,1,62395,2,13363,2,6,399,219,0
8.912423,2,3838,1,25,1,3,186,186,1
0.000157,1,36662,2,53,2,2,214,81,0
0.000153,1,51500,2,53,2,2,214,81,0
2.903949,2,1569,1,6667,1,2,124,124,1
1.338708,2,4559,1,6667,1,1,62,62,1
8.912869,2,3001,1,25,1,3,186,186,1
3597.82959,2,49209,4,5938,89,205,12556,8104,0
0.000312,1,57981,2,53,2,2,214,81,0
0.000252,1,39714,2,53,2,2,247,72,0
3.004103,2,2243,1,6667,1,2,124,124,1
3074.526123,1,24547,2,13363,2,6,408,228,0
8.959456,2,4039,1,25,1,3,186,186,1
3530.514648,2,524,3,1047,43,14,840,840,0
0,2,1239,1,6667,1,1,62,62,1
0.118904,2,4752,1,80,159,32,24548,853,0
1907.596436,1,61854,2,13363,2,4,268,148,0
0.000753,1,36364,2,13363,2,2,134,74,0
0.000844,1,30391,2,13363,2,2,138,78,0
9.010348,2,2994,1,25,1,3,186,186,1
3584.263916,2,33137,4,5938,89,199,12178,7912,0
9.013196,2,4977,1,25,1,3,186,186,1
9.013026,2,3597,1,25,1,3,186,186,1
8.080763,2,4608,1,4506,1,3,186,186,1
9.01276,2,3596,1,25,1,3,186,186,1
3552.409668,2,3546,4,1138,89,243,22359,10591,0
0.470011,2,2674,1,80,3,23,13461,1034,1
9.013345,2,3599,1,25,1,3,186,186,1
2183.733887,1,13363,2,443,2,14,969,528,0
9.012849,2,4326,1,25,1,3,186,186,1
0.000245,1,38460,2,53,2,2,214,81,0
8.913229,2,2235,1,4506,1,3,186,186,1
9.029807,2,4424,1,25,1,3,186,186,1
9.012903,2,3870,1,25,1,3,186,186,1
0.355686,2,2178,1,80,3,9,1659,959,1
0.001082,1,53505,2,13363,2,2,223,161,0
0.029434,1,1291,2,53,2,2,533,86,1
8.921587,2,3493,1,25,1,3,186,186,1
0.002123,1,1291,2,53,2,2,486,78,1
39.704426,2,51979,4,80,54,5,306,180,0
3193.672363,1,13363,2,20834,2,42,5728,2225,0
3.663039,2,3884,1,80,3,12,2829,714,1
9.013526,2,4104,1,25,1,3,186,186,1
9.012901,2,3120,1,25,1,3,186,186,1
0.000176,1,37580,2,53,2,2,214,81,0
8.995274,2,3195,1,25,1,3,186,186,1
9.012949,2,4465,1,25,1,3,186,186,1
0.170599,1,1025,2,53,2,2,279,77,1
0.017991,1,1025,2,53,2,2,540,87,1
0.000383,1,62592,2,53,2,2,582,78,0
9.013014,2,4468,1,25,1,3,186,186,1
8.912115,2,4227,1,25,1,3,186,186,1
3.004034,2,1380,1,6667,1,2,124,124,1
0.000316,1,57009,2,53,2,2,214,81,0
9.012449,2,2985,1,25,1,3,186,186,1
604.650635,1,13363,2,10020,2,6,615,193,0
3586.134277,1,427,1,427,5,134,11524,11524,0
1339.098511,1,64698,2,13363,2,68,10500,2187,0
0.017212,2,52843,4,80,54,3,198,132,0
1071.328125,1,13363,2,64580,2,8,1598,1335,0
107.541824,1,60978,2,13363,2,10,675,375,0
9.023986,2,4005,1,25,1,3,186,186,1
0,2,4486,1,6667,1,1,62,62,1
0.001129,1,50020,2,13363,2,2,137,77,0
2377.106934,2,3854,1,80,3,23,5598,1428,1
1467.40625,1,39723,2,13363,2,6,417,237,0
9.01444,2,4366,1,25,1,3,186,186,1
1336.622559,1,34052,2,13363,2,6,1082,219,0
9.013058,2,3688,1,25,1,3,186,186,1
0.002333,1,29587,2,13363,2,2,646,73,0
8.938259,2,1661,1,6667,1,3,186,186,1
0.000285,1,33175,2,53,2,2,207,72,0
3587.446777,1,54361,2,123,2,78,7020,3510,0
0.31508,2,3732,1,80,3,10,1714,859,1
3489.324707,2,443,4,52710,89,734,73833,33566,0
3512.067871,3,3,1,49320,11,56,3920,3920,0
0,1,6881,1,6881,5,1,107,107,0
7.212268,2,20496,1,80,159,20,1392,744,0
0.000968,1,56143,2,13363,2,2,690,76,0
8.888335,2,3540,1,25,1,3,186,186,1
0.000665,1,9461,2,13363,2,2,136,76,0
0.000959,1,4728,2,13363,2,2,135,75,0
3585.129639,2,13363,4,1039,89,614,122167,22526,0
8.967196,2,3572,1,25,1,3,186,186,1
0.002167,1,50844,2,13363,2,2,136,76,0
0.008716,2,3254,1,6667,1,1,62,62,1
9.013407,2,1828,1,6667,1,3,186,186,1
0.001011,1,28759,2,13363,2,2,135,75,0
9.03047,2,3332,1,25,1,3,186,186,1
0.014417,2,4643,1,80,4,4,242,182,1
0.000465,3,0,0,2,14,2,148,0,0
0.000149,1,41469,2,53,2,2,214,81,0
0.000842,1,23771,2,13363,2,2,138,78,0
8.913925,2,4094,1,25,1,3,186,186,1
3467.07251,1,7863,2,13363,2,42,5039,3404,0
0.000333,1,35218,2,53,2,2,214,81,0
2538.052979,1,7699,2,13363,2,14,1005,585,0
3525.679932,1,14876,2,13363,2,126,21598,10762,0
0.420162,2,3539,1,3817,3,7,424,242,1
0,2,1723,1,45090,65,1,62,62,0
0.032162,1,1303,2,53,2,2,324,77,1
3108.279053,1,13605,2,13363,2,6,426,246,0
0.139505,2,1454,1,80,3,10,1611,725,1
3041.584473,1,27011,2,13363,2,12,1524,1080,0
0.001425,1,23377,2,13363,2,2,552,74,0
9.012681,2,3932,1,25,1,3,186,186,1
9.491531,2,2952,1,25,1,3,186,186,1
0.747565,2,1446,1,80,159,10,1580,888,0
8.281893,2,4692,1,80,159,15,6509,1302,0
3517.446289,1,59545,2,13363,2,6,1348,1123,0
9.012721,2,3479,1,25,1,3,186,186,1
3510.564209,1,34138,2,13363,2,34,4254,3328,0
1787.151367,1,13363,2,26695,2,8,1014,745,0
1840.896484,1,6578,2,13363,2,4,274,154,0
0.002227,1,56208,2,13363,2,2,167,74,0
2437.437744,1,36868,2,13363,2,8,944,696,0
0.000149,1,52235,2,53,2,2,214,81,0
9.012614,2,3231,1,25,1,3,186,186,1
11.280633,1,57623,2,13363,2,4,272,152,0
2997.46875,1,48117,2,13363,2,6,1794,228,0
0.140151,2,4831,1,80,3,8,1833,782,1
1.982786,2,2855,1,6667,4,6,366,186,1
0.140526,2,2767,1,80,3,10,1611,725,1
9.028751,2,2946,1,25,1,3,186,186,1
9.016241,2,3046,1,4506,1,3,186,186,1
3560.944092,2,49233,4,12350,89,114,6840,4560,0
9.013039,2,4286,1,25,1,3,186,186,1
3.004259,2,4166,1,6667,1,2,124,124,1
53.646267,2,2543,1,80,3,14,2914,602,1
8.992093,2,2910,1,25,1,3,186,186,1
8.953708,2,3773,1,25,1,3,186,186,1
3594.202148,1,9317,2,21857,2,518,128071,118047,0
123.972305,2,46402,4,443,54,10,660,330,0
3052.762451,1,40383,2,13363,2,12,1542,1116,0
3453.893799,1,13363,2,59846,2,38,8804,5636,0
55.066441,2,3095,1,80,3,11,1100,543,1
3089.259521,1,51362,2,13363,2,24,2773,658,0
866.893799,1,52714,2,13363,2,6,661,432,0
0.000199,1,49566,2,53,2,2,214,81,0
3541.221924,2,49456,4,443,89,241,85795,49598,0
0.008034,2,4475,1,6667,4,2,122,62,1
3535.409912,1,38552,1,6881,5,4,580,580,0
0.000346,1,49116,2,53,2,2,214,81,0
9.012667,2,3268,1,25,1,3,186,186,1
0.000253,1,60273,2,53,2,2,214,81,0
0.030391,1,1025,2,53,2,2,368,88,1
9.012814,2,2198,1,4506,1,3,186,186,1
1.982332,2,2044,1,6667,4,6,366,186,1
3542.590088,2,42456,4,6667,89,412,34670,17725,0
0.139431,1,1025,2,53,2,2,294,72,1
41.270931,2,2922,1,80,3,34,5782,1123,1
9.030413,2,3333,1,25,1,3,186,186,1
9.01271,2,2848,1,25,1,3,186,186,1
3249.538574,1,13363,2,34003,2,24,1932,1082,0
0.025772,1,1291,2,53,2,2,313,72,1
0.14054,2,4376,1,80,3,8,1833,782,1
1963.846313,1,43856,2,13363,2,6,402,222,0
9.01326,2,3550,1,25,1,3,186,186,1
641.666626,1,13363,1,2939,5,6,912,912,0
0.000251,1,52353,2,53,2,2,214,81,0
0.000777,1,9281,2,13363,2,2,238,176,0
1180.869507,1,13363,2,49390,2,6,403,220,0
0.001277,1,16199,2,13363,2,2,134,74,0
9.013255,2,2961,1,25,1,3,186,186,1
0.000858,1,13449,2,13363,2,2,140,80,0
9.026978,2,4311,1,25,1,3,186,186,1
0.000223,1,39512,2,53,2,2,214,81,0
0.219329,1,13363,2,39988,2,2,144,83,0
2392.11792,1,14602,2,13363,2,4,2036,154,0
2659.949707,1,53194,2,13363,2,4,697,562,0
9.015541,2,3796,1,25,1,3,186,186,1
9.0136,2,4518,1,25,1,3,186,186,1
9.013103,2,1369,1,4506,1,3,186,186,1
9.013061,2,3681,1,25,1,3,186,186,1
56.380886,2,4843,1,65500,4,9,544,302,1
9.012793,2,3366,1,25,1,3,186,186,1
9.013638,2,4913,1,4506,1,3,186,186,1
9.012879,2,4527,1,25,1,3,186,186,1
3210.26709,1,13363,2,2146,2,30,2811,1097,0
0.001202,1,38398,2,13363,2,2,135,75,0
